Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1988-12-16,0.2,-1.2,0.024193548387096774,0.307,15.134519721962914,0.0,0.0,184.67884182386987,0.0,0.0,0.024193548387096774,0.0,9.834460845803315,0.0,0.008879254779490782,0.34914926392533385,0.35802851870482466
1988-12-17,0.0,-1.5,0.025806451612903226,0.298,15.134519721962914,0.0,0.0,184.65303537225697,0.0,0.0,0.025806451612903226,0.0,9.50471350714778,0.0,0.0,0.341286495445578,0.341286495445578
1988-12-18,9.1,-6.5,0.027419354838709678,0.289,24.49253811471079,0.0,0.0,184.62561601741825,0.0,0.0,0.027419354838709678,0.0,9.186022525221432,0.0,0.0,0.3298432332925463,0.3298432332925463
1988-12-19,0.4,-3.5,0.02903225806451613,0.28,24.903879582523885,0.0,0.0,184.59658375935373,0.0,0.0,0.02903225806451613,0.0,8.878017182781724,0.0,0.0,0.3187836612369854,0.3187836612369854
1988-12-20,1.0,-13.6,0.03064516129032258,0.272,25.93223325205662,0.0,0.0,184.5659385980634,0.0,0.0,0.03064516129032258,0.0,8.580339192654828,0.0,0.0,0.3080949142331656,0.3080949142331656
1988-12-21,1.5,-1.6,0.03225806451612903,0.264,27.47476375635572,0.0,0.0,184.53368053354728,0.0,0.0,0.03225806451612903,0.0,8.29264228095813,0.0,0.0,0.29776455859754936,0.29776455859754936
1988-12-22,1.0,1.2,0.03387096774193549,0.392,14.321491609943033,0.8574229416567428,13.295849204755944,190.9460062510253,6.84965251953599,0.0,0.03387096774193549,5.842450082921178,8.550709714294154,0.0,0.11312123740505983,0.2924304667947099,0.40555170419976977
1988-12-23,0.0,-0.3,0.035483870967741936,0.675,10.168219463530345,0.6087679189630315,4.401927169106399,192.918045661286,2.394403887877965,0.0,0.035483870967741936,7.129938387735142,8.800124202575999,0.0,0.36429199882747665,0.296575004431631,0.6608670032591076
1988-12-24,0.0,-2.6,0.037096774193548385,0.74,10.38081111888725,0.3961762636061266,0.0,192.88094888709244,0.0,0.0,0.037096774193548385,6.102588779418677,9.041175877174146,0.0,0.5073783157702467,0.30523046587010805,0.8126087816403547
1988-12-25,1.0,-8.5,0.03870967741935484,0.673,11.80534105202611,0.0,0.0,192.8422392096731,0.0,0.0,0.03870967741935484,5.149085880140253,9.274145141417167,0.0,0.47406193774926586,0.3135957115642831,0.787657649313549
1988-12-26,10.4,-3.6,0.04032258064516129,0.599,22.500219215166545,0.0,0.0,192.80191662902794,0.0,0.0,0.04032258064516129,4.264121529570021,9.499302996770858,0.0,0.40011245236631376,0.3216804723851028,0.7217929247514165
1988-12-27,6.2,-1.5,0.041935483870967745,0.532,28.876011966269495,0.0,0.0,192.75998114515698,0.0,0.0,0.041935483870967745,3.4427691221752874,9.716911358080658,0.0,0.33147851495883274,0.3294941529295217,0.6609726678883545
1988-12-28,0.0,-1.4,0.043548387096774194,0.471,28.876011966269495,0.0,0.0,192.71643275806022,0.0,0.0,0.043548387096774194,2.6804561807574454,9.92722335824406,0.0,0.26777803969981256,0.33704584246039915,0.6048238821602117
1988-12-29,0.0,4.1,0.04516129032258064,0.748,0.0,0.0,28.876011966269495,205.60800383591015,15.939279598097002,0.0,0.04516129032258064,16.766490372282473,10.130483642667418,0.0,0.4950884372060257,0.3443443254795823,0.8394327626856082
1988-12-30,0.7,2.0,0.0467741935483871,1.312,0.0,0.0,0.7,205.83290810489873,0.42832153746302964,0.0,0.0467741935483871,15.443991167096728,10.326928653849683,0.0,1.0001886373080695,0.3513980919464773,1.3515867292545467
1988-12-31,0.0,1.5,0.04838709677419355,1.294,0.0,0.0,0.0,205.78452100812453,0.0,0.0,0.04838709677419355,13.819020815506185,10.516786906424112,0.0,1.1902468238704444,0.35821534715399306,1.5484621710244375
1989-01-01,0.1,-2.5,0.05,1.177,0.1028353669532734,0.0,0.0,205.73452100812452,0.0,0.0,0.05,12.310854628513507,10.700279252977886,0.0,1.0725144212110622,0.36480402127334755,1.4373184424844097
1989-01-02,0.0,1.5,0.05290322580645162,1.068,0.0,0.0,0.1028353669532734,205.72146781910305,0.0629853301682862,0.0,0.05290322580645162,10.969554524041902,10.877619140958846,0.0,0.9566795530593755,0.3711717785788379,1.3278513316382132
1989-01-03,0.0,3.0,0.05580645161290323,0.969,0.0,0.0,0.0,205.66566136749015,0.0,0.0,0.05580645161290323,9.666210246198816,11.049012860968213,0.0,0.8503028465343143,0.3773260263633069,1.2276288728976215
1989-01-04,0.1,1.6,0.058709677419354844,0.878,0.0,0.0,0.1,205.64573559735993,0.061216092710859864,0.0,0.058709677419354844,8.513367225467169,11.214659786728106,0.0,0.7515407889475696,0.3832739235546755,1.1348147125022452
1989-01-05,0.8,2.8,0.061612903225806454,0.81,0.0,0.0,0.8,205.89446943757844,0.48965325655569364,0.0,0.061612903225806454,7.841032239203099,11.374752607002987,0.0,0.6686451998923921,0.3890223890435642,1.0576675889359564
1989-01-06,0.0,-2.0,0.06451612903225806,0.755,0.0,0.0,0.0,205.82995330854618,0.0,0.0,0.06451612903225806,6.762568637828181,11.529477549744854,0.0,0.5994073131196644,0.3945781097316921,0.9939854228513566
1989-01-07,0.0,-1.2,0.06741935483870969,0.684,0.0,0.0,0.0,205.76253395370748,0.0,0.0,0.06741935483870969,5.76162586006983,11.679014598722873,0.0,0.5252470688374149,0.39994754831041435,0.9251946171478292
1989-01-08,0.2,-1.0,0.0703225806451613,0.616,0.2056707339065468,0.0,0.0,205.69221137306232,0.0,0.0,0.0703225806451613,4.832631647312614,11.823537702889473,0.0,0.4476183554176365,0.4051369507784469,0.8527553061960834
1989-01-09,0.0,4.3,0.0732258064516129,0.556,0.0,0.0,0.2056707339065468,205.6987268537329,0.12592944678438267,0.0,0.0732258064516129,4.087291817068992,11.96321497872645,0.0,0.37783263308062465,0.4101523537075239,0.7879849867881485
1989-01-10,0.0,1.9,0.07612903225806453,0.504,0.0,0.0,0.0,205.62259782147484,0.0,0.0,0.07612903225806453,3.278650070410035,12.098208905806432,0.0,0.3153261413734734,0.41499959126443886,0.7303257326379122
1989-01-11,0.0,-0.9,0.07903225806451614,0.463,0.0,0.0,0.0,205.5435655634103,0.0,0.0,0.07903225806451614,2.528134137299003,12.228676515797229,0.0,0.25504968886966517,0.4196843019976382,0.6747339908673033
1989-01-12,3.0,3.6,0.08193548387096775,0.482,0.0,0.0,3.0,206.62688155954766,1.8347485199916753,0.0,0.08193548387096775,3.5344312212848297,12.354769575128895,0.0,0.22981377522714458,0.42421193539626223,0.6540257106234069
1989-01-13,1.3,3.1,0.08483870967741935,0.548,0.0,0.0,1.3,207.04030802236852,0.801734827501711,0.0,0.08483870967741935,3.509635023903369,12.476634761536006,0.0,0.25376997050690225,0.4285877582292627,0.6823577287361651
1989-01-14,4.1,2.1,0.08774193548387096,0.614,0.0,0.0,4.1,208.51596392151956,2.5366021653650814,0.0,0.08774193548387096,5.096784887223886,12.594413834680523,0.0,0.30302395995961606,0.4328168606719709,0.735840820631587
1989-01-15,0.2,6.2,0.09064516129032259,0.691,0.0,0.0,0.2,208.5001760009078,0.12514275932141017,0.0,0.09064516129032259,4.331727371723003,12.708243801053692,0.0,0.3491914889540755,0.4369041622272437,0.7860956511813192
1989-01-16,0.0,5.1,0.0935483870967742,0.648,0.0,0.0,0.0,208.40662761381103,0.0,0.0,0.0935483870967742,3.5055154024864894,12.81825707334883,0.0,0.3342987182368435,0.4408544174480741,0.7751531356849175
1989-01-17,0.0,4.3,0.09645161290322582,0.586,0.0,0.0,0.0,208.3101760009078,0.0,0.0,0.09645161290322582,2.7386922084069907,12.924581624490374,0.0,0.27264436484913224,0.44467222146832497,0.7173165863174572
1989-01-18,0.0,-0.4,0.09935483870967743,0.53,0.0,0.0,0.0,208.21082116219813,0.0,0.0,0.09935483870967743,2.026988876970556,13.027341136498366,0.0,0.21317293521341366,0.44836201534801756,0.6615349505614313
1989-01-19,0.0,2.3,0.10225806451612904,0.492,0.0,0.0,0.0,208.108563097682,0.0,0.0,0.10225806451612904,1.366443348498699,13.12665514436155,0.0,0.15797635936148346,0.45192809123939404,0.6099044506008775
1989-01-20,0.0,5.2,0.10516129032258065,0.474,0.0,0.0,0.0,208.00340180735944,0.0,0.0,0.10516129032258065,0.753378359321907,13.222639175086426,0.0,0.10674735739466246,0.45537459737976316,0.5621219547744256
1989-01-21,0.0,3.0,0.10806451612903226,0.46,0.0,0.0,0.0,207.89533729123042,0.0,0.0,0.10806451612903226,0.18438097041542295,13.315404882084033,0.0,0.059200736938408646,0.45870554291693644,0.5179062798553451
1989-01-22,0.0,1.7,0.11096774193548388,0.446,0.0,0.0,0.0,207.78436954929492,0.0,0.0,0.11096774193548388,0.0,13.047140961531088,0.0,0.0217268265015106,0.458820476807999,0.48054730330950957
1989-01-23,1.5,0.0,0.11387096774193549,0.447,0.0,0.0,1.5,208.2371616279984,0.9333369535545759,0.0,0.11387096774193549,0.3514039973985243,13.145791085556333,0.0,0.01037384276834763,0.45582723122575797,0.4662010739941056
1989-01-24,0.0,3.1,0.1167741935483871,0.455,0.0,0.0,0.0,208.12038743445,0.0,0.0,0.1167741935483871,0.0,13.044637059927274,0.0,0.01360773458073952,0.4543344099836526,0.46794214456439215
1989-01-25,0.0,4.1,0.11967741935483872,0.437,0.0,0.0,0.0,208.00071001509517,0.0,0.0,0.11967741935483872,0.0,12.607253209233116,0.0,0.00680386729036976,0.4496418149296636,0.45644568222003334
1989-01-26,0.0,0.8,0.12258064516129033,0.422,0.0,0.0,0.0,207.87812936993387,0.0,0.0,0.12258064516129033,0.0,12.184534744165955,0.0,0.0,0.43751104737076485,0.43751104737076485
1989-01-27,0.0,3.9,0.12548387096774194,0.41,0.0,0.0,0.0,207.75264549896613,0.0,0.0,0.12548387096774194,0.0,11.775989937527251,0.0,0.0,0.42284139686679556,0.42284139686679556
1989-01-28,0.0,6.5,0.12838709677419358,0.397,0.0,0.0,0.0,207.62425840219194,0.0,0.0,0.12838709677419358,0.0,11.381143549624756,0.0,0.0,0.408663616561766,0.408663616561766
1989-01-29,0.0,4.4,0.13129032258064516,0.385,0.0,0.0,0.0,207.4929680796113,0.0,0.0,0.13129032258064516,0.0,10.99953627545,0.0,0.0,0.3949612141546129,0.3949612141546129
1989-01-30,0.0,4.8,0.1341935483870968,0.374,0.0,0.0,0.0,207.3587745312242,0.0,0.0,0.1341935483870968,0.0,10.630724210391808,0.0,0.0,0.38171825032754975,0.38171825032754975
1989-01-31,0.0,0.3,0.13709677419354838,0.363,0.0,0.0,0.0,207.22167775703068,0.0,0.0,0.13709677419354838,0.0,10.274278333864316,0.0,0.0,0.36891932020465745,0.36891932020465745
1989-02-01,0.0,1.6,0.14,0.352,0.0,0.0,0.0,207.0816777570307,0.0,0.0,0.14,0.0,9.929784010248833,0.0,0.0,0.3565495354321646,0.3565495354321646
1989-02-02,0.0,3.6,0.15142857142857144,0.341,0.0,0.0,0.0,206.93024918560212,0.0,0.0,0.15142857142857144,0.0,9.596840506569006,0.0,0.0,0.3445945068595718,0.3445945068595718
1989-02-03,0.0,6.1,0.16285714285714287,0.331,0.0,0.0,0.0,206.76739204274497,0.0,0.0,0.16285714285714287,0.0,9.275060526338248,0.0,0.0,0.3330403278014744,0.3330403278014744
1989-02-04,0.7,7.2,0.1742857142857143,0.325,0.0,0.0,0.7,206.86093580639945,0.4321705220597961,0.0,0.1742857142857143,0.0,9.381749697248065,0.0,0.0,0.32549620382283095,0.32549620382283095
1989-02-05,0.2,3.9,0.18571428571428572,0.325,0.0,0.0,0.2,206.75165534072403,0.12356617996114248,0.0,0.18571428571428572,0.0,9.186604697945379,0.0,0.0,0.32286346544863664,0.32286346544863664
1989-02-06,0.2,6.4,0.19714285714285715,0.32,0.0,0.0,0.2,206.6310501426909,0.12346234089024888,0.0,0.19714285714285715,0.0,8.997902510764858,0.0,0.0,0.31876705943710215,0.31876705943710215
1989-02-07,0.8,7.8,0.20857142857142857,0.318,0.0,0.0,0.8,206.72908759961854,0.4933911145009615,0.0,0.20857142857142857,0.0,9.17305260906764,0.0,0.0,0.31532031290088713,0.31532031290088713
1989-02-08,0.0,2.9,0.22000000000000003,0.318,0.0,0.0,0.0,206.50908759961854,0.0,0.0,0.22000000000000003,0.0,8.865482145102852,0.0,0.0,0.3140542561079786,0.3140542561079786
1989-02-09,0.0,-1.8,0.23142857142857143,0.31,0.0,0.0,0.0,206.27765902818996,0.0,0.0,0.23142857142857143,0.0,8.568224452069957,0.0,0.0,0.30765990929016196,0.30765990929016196
1989-02-10,0.0,0.3,0.24285714285714288,0.3,0.0,0.0,0.0,206.03480188533283,0.0,0.0,0.24285714285714288,0.0,8.280933744996878,0.0,0.0,0.29734413927591397,0.29734413927591397
1989-02-11,0.0,2.5,0.2542857142857143,0.291,0.0,0.0,0.0,205.7805161710471,0.0,0.0,0.2542857142857143,0.0,8.003275833006636,0.0,0.0,0.28737425479232337,0.28737425479232337
1989-02-12,0.0,3.3,0.26571428571428574,0.283,0.0,0.0,0.0,205.51480188533282,0.0,0.0,0.26571428571428574,0.0,7.7349277305698605,0.0,0.0,0.2777386583725844,0.2777386583725844
1989-02-13,1.5,0.6,0.27714285714285714,0.287,0.0,0.0,1.5,205.82048900501889,0.9171700231710687,0.0,0.27714285714285714,0.3363991588622369,8.011695211788883,0.0,0.00651334432856479,0.27307603065983593,0.27958937498840075
1989-02-14,3.2,1.4,0.2885714285714286,0.344,0.0,0.0,3.2,206.77065587606597,1.9612617003814603,0.0,0.2885714285714286,1.6176592128565095,8.279182739405028,0.0,0.04434772850528334,0.27786951834157586,0.32221724684685915
1989-02-15,1.2,0.6,0.30000000000000004,0.421,0.0,0.0,1.2,206.92977351804043,0.7408823580255158,0.0,0.30000000000000004,1.6741637703969627,8.537701468249393,0.0,0.10157050239749482,0.28715217067065324,0.38872267306814806
1989-02-16,0.0,-0.2,0.31142857142857144,0.418,0.0,0.0,0.0,206.61834494661187,0.0,0.0,0.31142857142857144,1.0389795919227491,8.787552120199088,0.0,0.11626786946330905,0.29612357768093067,0.41239144714423975
1989-02-17,0.0,-1.0,0.32285714285714284,0.371,0.0,0.0,0.0,206.29548780375472,0.0,0.0,0.32285714285714284,0.44945295868303214,9.029025333991925,0.0,0.08135071067372916,0.3047941753604254,0.3861448860341546
1989-02-18,8.4,-3.0,0.3342857142857143,0.335,8.638170824074965,0.0,0.0,205.961202089469,0.0,0.0,0.3342857142857143,0.0,9.16066697179837,0.0,0.03752124599248247,0.31229167558123444,0.3498129215737169
1989-02-19,1.3,3.4,0.34571428571428575,0.445,0.0,0.0,9.938170824074966,209.45598396567362,6.097674662156074,0.0,0.34571428571428575,5.144524993544923,9.389629725561237,0.0,0.10831033196543038,0.3186554120466537,0.4269657440120841
1989-02-20,0.0,1.7,0.35714285714285715,0.646,0.0,0.0,0.0,209.09884110853076,0.0,0.0,0.35714285714285715,4.259888483139942,9.610915407861995,0.0,0.28169584666089065,0.32568814800845314,0.6073839946693438
1989-02-21,0.0,0.1,0.36857142857142855,0.61,0.0,0.0,0.0,208.73026967995932,0.0,0.0,0.36857142857142855,3.438840350497967,9.824781429241291,0.0,0.33115021852119914,0.333367452058653,0.6645176705798521
1989-02-22,0.1,-1.0,0.38,0.543,0.1028353669532734,0.0,0.0,208.35026967995933,0.0,0.0,0.38,2.676809812321031,10.031476569320189,0.0,0.2674733414718944,0.3407892707100106,0.6082626121819049
1989-02-23,5.3,0.6,0.39142857142857146,0.574,0.0,0.0,5.402835366953274,209.98532080233682,3.3763556731472084,0.0,0.39142857142857146,5.103215171968322,10.231241266193027,0.0,0.2690473936293689,0.3479622373920898,0.6170096310214587
1989-02-24,0.0,1.3,0.40285714285714286,0.685,0.0,0.0,0.0,209.58246365947969,0.0,0.0,0.40285714285714286,4.221548044478062,10.424307896117005,0.0,0.3311820861721854,0.3548946960574342,0.6860767822296197
1989-02-25,12.3,0.9,0.4142857142857143,0.853,0.0,0.0,12.3,213.70917585245115,7.759002092742836,0.0,0.4142857142857143,10.60453468855067,10.610901043823826,0.0,0.46760751729309386,0.3615947108876687,0.8292022281807625
1989-02-26,3.5,3.6,0.4257142857142857,1.242,0.0,0.0,3.5,214.50604964312808,2.277411923608779,0.0,0.4257142857142857,11.441138066111412,10.791237763767866,0.0,0.7139091557251157,0.3680700756741577,1.0819792313992735
1989-02-27,4.1,3.6,0.43714285714285717,1.376,0.0,0.0,4.1,215.48523732136582,2.6836694646194155,0.0,0.43714285714285717,12.594661150818334,10.965527832614729,0.0,0.8922272431751261,0.3743283228841322,1.2665555660592585
1989-02-28,0.9,2.1,0.44857142857142857,1.425,0.0,0.0,0.9,215.34328357377717,0.5933823190172319,0.0,0.44857142857142857,11.725232437581,11.133973993263933,0.0,0.9362605975373248,0.38037673242283077,1.3166373299601557
1989-03-01,0.3,2.5,0.46,1.352,0.0,0.0,0.3,214.98569673104763,0.19758684272956326,0.0,0.46,10.55095357166872,11.296772190689559,0.0,0.9021910512712952,0.38622234010184875,1.288413391373144
1989-03-02,0.0,1.3,0.49354838709677423,1.244,0.0,0.0,0.0,214.49214834395084,0.0,0.0,0.49354838709677423,9.277698664067964,11.454111799873214,0.0,0.8152318522901804,0.3918719458235451,1.2071037981137254
1989-03-03,0.0,-0.7,0.5270967741935484,1.133,0.0,0.0,0.0,213.9650515697573,0.0,0.0,0.5270967741935484,8.095966334498781,11.606175846094457,0.0,0.7203094763585614,0.3973321214910278,1.1176415978495893
1989-03-04,0.6,0.9,0.5606451612903226,1.04,0.0,0.0,0.6,213.61324897646958,0.39115743199737485,0.0,0.5606451612903226,7.362218590956296,11.753141217834928,0.0,0.6356886985751719,0.40260921865291943,1.0382979172280913
1989-03-05,4.4,2.4,0.5941935483870968,1.044,0.0,0.0,4.4,214.558067623978,2.860987804104484,0.0,0.5941935483870968,8.973510215854995,11.895178872543854,0.0,0.6155922279690991,0.407709375891795,1.0233016038608942
1989-03-06,0.0,-0.1,0.6277419354838709,1.101,0.0,0.0,0.0,213.93032568849412,0.0,0.0,0.6277419354838709,7.813643194498396,12.032454035504273,0.0,0.6413236518324346,0.4126385259648876,1.053962177797322
1989-03-07,0.1,2.8,0.6612903225806452,1.023,0.0,0.0,0.1,213.30385929332255,0.06517607259094114,0.0,0.6612903225806452,6.79763950401918,12.16512639203133,0.0,0.6079350092527123,0.41740240270536744,1.0253374119580796
1989-03-08,0.0,2.3,0.6948387096774193,0.933,0.0,0.0,0.0,212.60902058364513,0.0,0.0,0.6948387096774193,5.794175804434069,12.293350273226197,0.0,0.5267050747759332,0.42200654769222234,0.9487116224681555
1989-03-09,0.9,1.8,0.7283870967741936,0.864,0.0,0.0,0.9,212.19980233703055,0.5808311498404006,0.0,0.7283870967741936,5.401922419365486,12.417274835501702,0.0,0.460580437292768,0.42645631669649886,0.8870367539892667
1989-03-10,6.2,3.7,0.7619354838709678,0.925,0.0,0.0,6.2,213.6488314835313,3.9890353696282688,0.0,0.7619354838709678,8.201084303213882,12.537044234088508,0.0,0.48015907680116515,0.43075688591140215,0.9109159627125674
1989-03-11,3.1,4.8,0.7954838709677419,1.111,0.0,0.0,3.1,213.93711744023742,2.016230172326157,0.0,0.7954838709677419,8.968041812207527,12.652797790723671,0.0,0.595808555455738,0.43491325797350244,1.0307218134292404
1989-03-12,0.0,3.7,0.8290322580645162,1.146,0.0,0.0,0.0,213.10808518217289,0.0,0.0,0.8290322580645162,7.808567864065527,12.764670155716626,0.0,0.6572557031521518,0.4389302677820507,1.0961859709342023
1989-03-13,9.6,1.7,0.8625806451612903,1.233,0.0,0.0,9.6,215.6268186117165,6.218685925295093,0.0,0.8625806451612903,12.50411965016562,12.872791464581143,0.0,0.7181211877083055,0.44281258812317514,1.1609337758314806
1989-03-14,0.1,4.2,0.8961290322580645,1.458,0.0,0.0,0.1,214.76468927728465,0.0660003021737637,0.0,0.8961290322580645,11.151725755244836,12.977287489415449,0.0,0.8513166189120642,0.4465647351054987,1.2978813540175629
1989-03-15,0.0,2.0,0.9296774193548387,1.379,0.0,0.0,0.0,213.8350118579298,0.0,0.0,0.9296774193548387,9.835286864042438,13.078279785206602,0.0,0.8643728691520502,0.45019107341350195,1.3145639425655522
1989-03-16,4.4,1.1,0.9632258064516128,1.341,0.0,0.0,4.4,214.406071365072,2.865714686406197,0.0,0.9632258064516128,11.273199479719088,13.175885831229314,0.0,0.8150510255626496,0.4536958213847416,1.2687468469473913
1989-03-17,0.0,1.1,0.9967741935483871,1.377,0.0,0.0,0.0,213.4092971715236,0.0,0.0,0.9967741935483871,9.948028960340263,13.270219167703702,0.0,0.8195859010155062,0.45708305591683157,1.2766689569323377
1989-03-18,0.8,0.8,1.0303225806451612,1.293,0.0,0.0,0.8,212.65958493185144,0.5193896590270035,0.0,1.0303225806451612,9.200168270747385,13.361389527870935,0.0,0.7816308775321967,0.4603567172098928,1.2419875947420895
1989-03-19,0.1,4.6,1.0638709677419356,1.211,0.0,0.0,0.1,211.63115274856378,0.06456121554572224,0.0,1.0638709677419356,8.0839293915638,13.44950296564041,0.0,0.7054003408424019,0.4635206133499912,1.168920954192393
1989-03-20,3.1,4.7,1.0974193548387097,1.169,0.0,0.0,3.1,211.64771256793006,1.9860208257950136,0.0,1.0974193548387097,8.831270214410285,13.534661978956947,0.0,0.6621651482621842,0.466578424738893,1.128743573001077
1989-03-21,2.2,5.0,1.1309677419354838,1.213,0.0,0.0,2.2,211.30713522443875,1.4096096015558137,0.0,1.1309677419354838,8.989913257173136,13.61696562903152,0.0,0.6725641778602591,0.4695337083752915,1.1420978862355509
1989-03-22,4.3,3.8,1.164516129032258,1.275,0.0,0.0,4.3,211.69452331586282,2.74809577954368,0.0,1.164516129032258,10.37942763574924,13.696509655574184,0.0,0.7200811433809353,0.47238990199248576,1.192471045373421
1989-03-23,2.3,2.5,1.1980645161290322,1.363,0.0,0.0,2.3,211.32225743829247,1.4742013614413376,0.0,1.1980645161290322,10.48673674127063,13.773386588163286,0.0,0.7790379171674435,0.4751503280573229,1.2541882452247666
1989-03-24,6.9,1.6,1.2316129032258065,1.47,0.0,0.0,6.9,212.5804073497351,4.410237185331578,0.0,1.2316129032258065,13.311323610441265,13.847685853880483,0.0,0.8647865702475312,0.4778181976350574,1.3426047678825888
1989-03-25,0.2,3.1,1.2651612903225806,1.596,0.0,0.0,0.2,211.38620010624817,0.1290459531643576,0.0,1.2651612903225806,11.959421130530048,13.91949388133679,0.0,0.9500678433347792,0.48039661412462253,1.4304644574594019
1989-03-26,0.0,4.1,1.2987096774193547,1.5,0.0,0.0,0.0,210.0874904288288,0.0,0.0,1.2987096774193547,10.584924451708691,13.988894201210638,0.0,0.9257934782887893,0.48288857686865855,1.408682055157448
1989-03-27,0.0,2.9,1.332258064516129,1.374,0.0,0.0,0.0,208.75523236431266,0.0,0.0,1.332258064516129,9.309227690162823,14.055967543414937,0.0,0.821692151071466,0.48529698464249754,1.3069891357139636
1989-03-28,0.2,6.6,1.3658064516129031,1.262,0.0,0.0,0.2,207.46405461245732,0.12537130024240872,0.0,1.3658064516129031,8.241588540269099,14.120791931006128,0.0,0.7250076760177329,0.4876246390261637,1.2126323150438967
1989-03-29,0.0,6.3,1.3993548387096775,1.161,0.0,0.0,0.0,206.06469977374763,0.0,0.0,1.3993548387096775,7.134332632576327,14.183442770944495,0.0,0.6375259053831528,0.4898742476633108,1.1274001530464637
1989-03-30,1.7,3.5,1.4329032258064516,1.092,0.0,0.0,1.7,205.28790871028914,1.043887837652027,0.0,1.4329032258064516,7.075519509938803,14.243992941811307,0.0,0.5728383194582337,0.49204842741088806,1.0648867468691217
1989-03-31,1.9,2.9,1.4664516129032257,1.086,0.0,0.0,1.9,204.56174832411736,1.1597087732685645,0.0,1.4664516129032257,7.128429555863762,14.302512878584809,0.0,0.5501466519092972,0.49414970738319924,1.0442963592924965
1989-04-01,0.1,0.0,1.5,1.063,0.0,0.0,0.1,203.10105416319058,0.06069416092677067,0.0,1.5,6.157519819828125,14.359070654573708,0.0,0.5322580909902199,0.496180531893894,1.028438622884114
1989-04-02,0.6,-1.5,1.5503333333333333,0.983,0.6170122017196403,0.0,0.0,201.55072082985726,0.0,0.0,1.5503333333333333,5.2000684335639304,14.413732060603436,0.0,0.47714698988858095,0.4981432632993156,0.9752902531878965
1989-04-03,0.1,-1.7,1.6006666666666667,0.9,0.7198475686729138,0.0,0.0,199.9500541631906,0.0,0.0,1.6006666666666667,4.311439416400926,14.466560681547325,0.0,0.40406643466887726,0.5000401847465117,0.9041066194153888
1989-04-04,0.0,-2.0,1.651,0.823,0.7198475686729138,0.0,0.0,198.2990541631906,0.0,0.0,1.651,3.4866857615702562,14.517617970291694,0.0,0.33514828186064527,0.5018735028291045,0.8370217846897497
1989-04-05,0.0,-0.7,1.7013333333333334,0.761,0.0,0.0,0.7198475686729138,196.9017504863896,0.4158179121405701,0.0,1.7013333333333334,3.1071446461435843,14.566963319220916,0.0,0.27865635160332386,0.5036453501541109,0.782301701757435
1989-04-06,0.3,1.7,1.7516666666666667,0.718,0.0,0.0,0.3,195.27872837844157,0.17135544128138339,0.0,1.7516666666666667,2.5279949352104962,14.614654129305602,0.0,0.236776728550334,0.5053577878226976,0.7421345163730317
1989-04-07,3.9,3.0,1.802,0.731,0.0,0.0,3.9,195.1782497356556,2.1984786427859753,0.0,1.802,3.871886936688669,14.660745876874273,0.0,0.23302150633142443,0.5070128078277556,0.7400343141591801
1989-04-08,2.8,4.0,1.8523333333333332,0.835,0.0,0.0,2.8,194.54881339263414,1.5771030096881715,0.0,1.8523333333333332,4.542468252386786,14.705292178146188,0.0,0.2868325452104602,0.5086123353710867,0.7954448805815468
1989-04-09,3.4,4.9,1.9026666666666667,0.921,0.0,0.0,3.4,194.14090946650947,1.905237259458009,0.0,1.9026666666666667,5.469395346648983,14.748344851600402,0.0,0.35676756162635825,0.510158231102894,0.8669257927292524
1989-04-10,0.9,5.8,1.9529999999999998,0.974,0.0,0.0,0.9,192.58526322740408,0.5026462391053971,0.0,1.9529999999999998,5.027922522852802,14.789953978253616,0.0,0.3970977848262414,0.5116522932861831,0.9087500781124247
1989-04-11,0.3,7.1,2.0033333333333334,0.938,0.0,0.0,0.3,190.7165120779748,0.16541781609596548,0.0,2.0033333333333334,4.305194942591577,14.830167959916901,0.0,0.3839559348444666,0.5130962598885909,0.8970521947330576
1989-04-12,0.0,10.9,2.0536666666666665,0.871,0.0,0.0,0.0,188.66284541130815,0.0,0.0,2.0536666666666665,3.4808901455175674,14.869033575499103,0.0,0.33146117617791915,0.5144918106040763,0.8459529867819956
1989-04-13,0.0,11.9,2.104,0.799,0.0,0.0,0.0,186.55884541130814,0.0,0.0,2.104,2.7158370345447835,14.906596035422405,0.0,0.2707345383749256,0.5158405688068248,0.7865751071817504
1989-04-14,0.0,12.6,2.154333333333333,0.731,0.0,0.0,0.0,184.4045120779748,0.0,0.0,2.154333333333333,2.005776551229917,14.942899034213342,0.0,0.21140038858903826,0.5171441034396369,0.7285444920286751
1989-04-15,0.0,8.9,2.2046666666666663,0.671,0.0,0.0,0.0,182.19984541130813,0.0,0.0,2.2046666666666663,1.3467557816466686,14.977984801330452,0.0,0.15633122480186867,0.5184039308390017,0.6747351556408703
1989-04-16,0.4,5.2,2.255,0.629,0.0,0.0,0.4,180.14290739650727,0.20193801480088755,0.0,2.255,0.9225284997485893,15.01189415028769,0.0,0.10884934280050992,0.5196215164989748,0.6284708592994848
1989-04-17,2.5,2.5,2.3053333333333335,0.633,0.0,0.0,2.5,179.09805493263931,1.2395191305346356,0.0,2.3053333333333335,1.4917939709295498,15.04466652613074,0.0,0.09068376858914173,0.5207982767759143,0.611482045365056
